Unnamed: 0,0,1,2,3,4,5,6,7,8,9
4180,1.1,1.3,0.5,0.3,0.4,0.2,1.4,0.3,1.6,1.6
4181,2.4,9.1,9.6,2.8,9.1,2.8,0.6,5.0,8.4,8.2
4182,16.6,27.8,19.4,47.6,53.4,45.7,0.8,54.8,54.9,20.7
4183,36.1,212.0,21.2,187.9,152.9,24.0,200.9,114.6,29.8,72.7
4184,616.4,194.9,151.0,101.7,500.5,657.9,57.7,54.8,418.0,389.2
4185,163.4,479.0,701.7,677.8,1546.2,372.1,986.7,483.8,1244.7,1014.4
4186,2415.3,392.7,2945.6,2678.9,278.0,567.7,190.3,2215.3,829.1,981.2
4187,818.3,2930.8,294.1,2071.6,1590.7,2263.5,884.3,935.8,2270.5,3635.0
4188,2291.4,2835.3,733.8,4472.1,1849.7,4253.1,2704.1,1605.6,1598.2,15.0
4189,2752.6,111.6,953.4,3968.5,3481.2,2081.7,869.4,3204.5,3516.0,3165.9
4190,1999.1,1340.5,2108.9,1570.9,1196.6,2288.9,499.6,2176.0,2684.5,2013.5
4191,1393.2,875.8,736.9,1172.9,787.1,151.9,1559.5,776.5,959.7,64.6
4192,557.6,490.1,388.8,86.1,81.0,406.7,625.7,606.2,50.0,479.3
4193,33.6,193.9,124.2,59.7,4.6,176.2,150.3,158.1,137.3,142.9
4194,16.0,12.9,22.1,41.7,15.8,37.8,39.0,4.0,18.7,0.5
4195,2.2,8.5,3.4,4.0,2.4,4.2,4.1,4.1,2.6,5.0
4196,0.2,0.5,1.0,0.1,0.6,0.5,0.7,0.5,1.5,1.4
4197,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.1
4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.1
4204,1.2,1.6,1.3,1.6,1.2,1.0,1.7,1.0,0.8,1.2
4205,3.1,7.8,0.0,7.5,6.7,8.5,2.6,9.5,10.8,8.3
4206,27.3,29.9,25.4,24.4,29.3,31.4,36.0,15.0,51.1,14.0
4207,52.1,142.1,160.7,188.1,139.7,121.3,100.7,184.1,96.4,153.7
4208,268.9,537.4,545.5,668.0,50.4,393.4,68.7,590.7,535.9,491.4
4209,1439.1,803.7,1214.2,325.1,236.4,935.9,704.7,1522.7,419.2,202.1
4210,1603.4,1181.8,1721.9,1691.3,284.3,1318.5,3013.3,2079.9,591.2,622.2
4211,4017.6,180.6,1930.5,1277.2,2273.4,2425.6,2755.1,669.4,2981.7,3618.0
4212,2318.4,3051.5,3126.1,1718.9,3176.4,1746.7,3293.9,4733.2,440.9,577.3
4213,993.2,3575.6,594.0,1689.5,4204.6,2246.6,1235.4,3629.6,785.8,855.1
4214,1277.2,958.3,2858.5,168.0,123.5,2438.9,3022.1,656.4,1516.3,2884.9
4215,1311.2,975.0,846.2,1182.6,678.3,876.8,735.5,202.3,176.9,1458.6
4216,0.0,505.3,312.8,346.5,493.7,665.6,546.6,344.5,669.6,456.8
4217,57.9,94.3,7.0,140.9,54.4,52.0,71.0,36.3,12.0,170.6
4218,16.8,19.2,44.2,25.2,6.5,5.7,9.5,42.3,21.9,18.2
4219,5.2,10.2,2.6,7.7,2.3,5.3,1.7,0.6,7.7,6.1
4220,1.1,1.5,1.5,1.0,1.6,1.3,0.8,1.5,1.5,0.3
4221,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.0,0.1,0.1
4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4227,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1
4228,0.1,0.6,0.4,0.4,1.5,0.4,0.8,0.7,0.8,1.6
4229,6.3,8.4,10.4,2.4,1.8,6.1,7.0,5.1,0.3,6.0
4230,39.3,6.9,38.4,55.0,0.4,45.5,6.9,50.1,52.8,44.8
4231,68.5,17.5,15.2,127.9,108.8,134.8,0.4,190.8,32.2,54.0
4232,207.1,118.3,223.4,89.5,527.3,30.3,75.3,31.1,489.5,197.3
4233,589.1,53.0,371.9,13.3,230.5,1532.7,727.4,872.6,1363.7,981.4
4234,1522.9,1651.3,316.5,374.2,881.5,2400.6,1335.7,1173.6,1438.8,2828.2
4235,3841.4,2966.9,1580.7,1821.7,1750.3,3382.9,2100.5,3777.3,1318.1,1786.8
4236,1181.0,2890.1,33.7,870.3,543.5,2006.1,4068.8,922.5,1224.4,2103.9
4237,1372.7,3949.6,1604.5,1793.6,1885.9,325.1,2279.3,1921.8,307.5,583.6
4238,1147.6,1589.8,849.7,224.2,111.3,1440.4,2101.6,2951.1,334.3,594.4
4239,947.9,726.0,329.8,158.2,129.0,677.4,1115.9,135.9,40.2,174.1
4240,333.1,595.4,590.1,69.3,238.1,313.8,649.8,667.6,264.6,337.9
4241,98.7,162.5,86.3,88.3,203.6,215.0,57.2,143.8,18.5,156.1
4242,51.9,46.9,28.8,54.9,34.3,6.9,16.5,3.2,13.6,45.6
4243,7.3,3.9,4.7,3.6,0.3,9.6,2.2,1.3,0.2,9.3
4244,0.1,1.0,0.0,1.1,1.5,1.2,1.6,0.3,1.5,1.0
4245,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.2
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4251,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.2
4252,1.3,0.6,0.6,1.2,1.7,1.7,1.2,1.3,0.4,0.6
4253,4.5,9.2,9.7,3.1,1.2,2.1,6.5,2.2,8.6,1.5
4254,44.2,31.4,0.8,30.7,11.3,40.6,21.6,35.3,5.4,15.0
4255,152.1,73.5,35.8,1.6,35.2,146.4,126.8,147.4,19.6,95.6
4256,448.7,553.1,57.2,53.1,58.8,293.5,599.6,474.2,592.9,306.5
4257,579.1,227.4,402.8,418.3,339.7,1564.9,101.2,431.2,1373.4,539.1
4258,2178.5,2568.4,1374.0,3028.0,94.3,1376.2,2586.9,573.5,2933.1,319.1
4259,222.2,3840.7,570.9,544.1,4402.7,458.8,1499.4,3686.3,574.9,1712.2
4260,3761.1,1999.6,3297.7,1037.5,311.2,284.7,2651.6,3219.8,1009.8,4152.6
4261,2511.2,60.4,680.0,3683.2,2795.8,3632.4,4300.7,577.3,2006.2,216.0
4262,220.4,2405.4,587.9,2275.5,2504.0,2617.5,2160.0,1983.3,1656.0,174.0
4263,880.3,912.5,751.2,680.2,200.6,409.2,875.7,405.3,1126.7,460.4
4264,385.0,82.9,257.0,235.1,194.3,322.7,209.0,74.5,654.6,22.4
4265,176.5,136.4,175.6,81.1,14.4,176.0,158.2,82.9,77.2,216.6
4266,53.2,51.1,34.7,27.3,49.4,52.3,10.7,19.1,1.3,12.5
4267,9.2,1.9,9.5,0.3,1.1,9.6,7.2,3.3,4.8,0.6
4268,1.4,1.3,0.2,1.0,0.1,0.9,1.4,1.6,1.7,0.8
4269,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.2,0.2
4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.2
4276,1.1,1.0,1.6,0.8,1.4,1.1,0.2,1.6,1.3,0.2
4277,4.1,3.3,3.5,7.0,1.0,3.0,10.0,2.5,3.8,7.4
4278,46.8,11.4,47.6,33.0,41.5,46.9,37.0,8.7,37.6,34.0
4279,149.1,206.2,45.8,81.9,198.6,216.4,164.0,64.2,15.2,163.2
4280,478.6,619.0,84.5,370.0,99.0,288.1,159.7,640.1,306.6,653.3
4281,696.6,1134.3,36.7,118.0,772.4,991.5,1557.3,106.3,1599.9,568.1
4282,783.9,1560.8,1060.1,1605.4,620.2,2956.4,1591.4,543.1,1815.4,702.0
4283,1837.2,4339.2,1249.9,2575.7,1731.5,2084.6,3978.8,1549.7,1674.9,1842.0
4284,1736.8,4368.9,2425.9,1003.5,3653.2,2126.3,3001.6,2719.1,1015.3,3780.4
4285,3622.0,3205.0,1279.6,3294.2,420.7,3386.8,1534.0,3339.2,1143.8,1673.5
4286,911.5,582.0,2908.2,2312.1,168.9,400.1,1290.8,2178.6,1162.8,2142.4
4287,1446.3,1530.9,1512.2,1004.5,159.9,1214.4,525.3,1454.6,758.3,153.7
4288,106.5,57.1,135.5,95.0,28.5,580.0,66.2,621.5,395.8,339.9
4289,188.1,41.5,137.5,211.3,4.8,125.4,185.0,96.1,153.4,129.8
4290,9.4,1.9,10.2,20.5,3.2,15.1,39.3,39.8,4.6,44.5
4291,7.8,8.7,4.9,2.9,2.0,2.8,6.8,8.7,10.2,1.7
4292,0.9,1.6,1.3,0.6,0.9,0.3,1.1,0.0,1.0,0.2
4293,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.1
4300,1.1,1.6,1.5,0.2,0.7,1.6,0.9,1.3,1.5,0.4
4301,6.8,10.9,5.4,1.7,10.2,0.6,0.6,9.9,9.0,5.0
4302,50.6,32.1,37.5,26.9,20.0,33.2,39.8,6.0,45.6,9.7
4303,25.0,211.2,56.0,33.9,128.4,149.0,83.6,18.0,123.6,30.1
4304,333.7,83.1,518.0,623.5,656.2,233.4,555.0,161.5,522.1,158.8
4305,1077.8,97.3,142.7,1043.5,1202.8,164.9,388.7,1158.0,364.2,1571.3
4306,809.2,1940.7,1177.5,1051.7,1729.5,1446.7,1598.9,294.6,626.7,2105.7
4307,174.9,613.8,2775.6,1776.8,1483.1,3012.7,2648.6,4279.5,1086.3,1814.7
4308,431.5,3705.6,2098.0,3229.6,1199.0,1125.8,3057.2,1650.3,2491.0,3425.5
4309,2881.9,1329.9,971.2,2799.0,1069.3,1506.8,2426.1,2665.0,2121.3,2487.8
4310,2523.7,2924.5,1022.5,76.6,667.0,1711.0,1569.2,1386.1,1443.1,6.2
4311,183.4,1054.1,884.3,457.3,1406.6,842.8,735.8,986.0,618.2,554.4
4312,78.0,110.2,627.3,181.8,343.4,192.6,446.5,494.0,124.2,410.8
4313,36.6,168.6,35.5,146.1,215.4,25.4,12.9,160.4,83.0,70.0
4314,30.6,13.3,35.7,0.3,30.8,43.8,32.9,12.4,49.2,34.9
4315,0.2,6.2,3.2,0.9,9.7,8.7,1.0,1.1,4.8,0.8
4316,1.4,1.2,0.8,1.3,0.6,1.5,1.4,0.3,0.9,0.8
4317,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.1,0.2
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.1
4324,1.4,0.0,1.1,0.3,0.9,0.7,0.3,0.6,1.0,1.0
4325,3.8,9.4,3.1,4.0,1.1,8.4,4.6,7.4,8.4,4.8
4326,52.1,28.5,45.2,30.5,19.6,10.8,14.6,34.5,8.8,39.6
4327,206.4,58.6,77.1,113.3,144.1,20.3,197.6,193.3,38.0,95.9
4328,629.9,369.6,115.6,415.6,354.4,112.6,231.2,384.8,556.1,444.5
4329,505.9,609.2,1422.7,1391.2,977.7,1026.8,427.6,305.1,802.9,1597.1
4330,2077.7,2029.0,972.5,2029.3,1124.6,338.8,2545.2,1332.0,1228.3,594.6
4331,2931.5,2078.3,1385.9,266.6,1683.9,1447.0,3262.6,2497.5,692.3,3665.1
4332,720.4,493.3,62.4,1535.2,993.1,215.8,4374.9,4163.9,4972.6,3621.9
4333,3169.5,1146.9,291.0,3555.8,4012.3,1548.7,2724.4,3678.0,1745.2,1877.4
4334,1620.4,1980.8,2747.4,325.8,958.6,1276.0,2373.2,74.3,1509.5,3022.0
4335,704.6,29.4,961.1,481.9,343.6,617.5,653.2,843.6,1207.4,484.0
4336,107.2,541.4,217.3,73.9,590.8,95.5,1.9,79.6,369.8,213.8
4337,37.1,62.5,151.2,44.1,58.1,93.7,93.0,123.1,153.5,77.0
4338,12.9,3.9,41.7,8.5,9.8,17.5,6.6,7.3,44.7,50.1
4339,1.2,1.6,1.7,1.0,5.4,1.3,3.1,7.5,5.6,5.9
4340,1.1,1.3,1.0,1.5,0.0,1.0,0.3,0.8,0.7,0.8
4341,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.1
4348,1.3,0.6,0.7,1.3,1.0,0.4,1.0,1.1,0.5,0.1
4349,4.8,7.2,10.9,5.8,6.2,1.9,4.9,8.1,1.1,6.6
4350,21.9,8.8,34.4,50.2,51.7,2.5,21.9,30.7,53.4,3.2
4351,28.8,131.3,32.3,94.2,63.9,19.5,160.5,101.4,70.0,38.0
4352,27.9,16.9,107.9,318.7,241.0,48.1,396.7,668.8,188.3,303.3
4353,194.7,585.1,516.3,521.0,1385.7,557.8,426.1,1550.8,913.3,1474.1
4354,2134.1,1495.2,2009.4,266.4,2610.9,1339.8,1319.3,1409.9,1900.5,294.6
4355,3780.7,3386.8,698.6,3823.9,3956.1,3654.3,1233.9,896.5,711.3,1821.2
4356,472.7,3160.2,3952.3,4174.3,699.9,1017.1,3242.2,2153.5,366.7,1023.4
4357,1729.4,959.4,3787.8,1933.7,2645.9,2425.8,3513.9,2497.1,296.7,668.7
4358,174.4,1393.9,490.9,2283.5,449.7,1974.1,1475.1,2915.7,1715.1,896.3
4359,1237.7,54.0,34.0,460.1,634.3,872.3,203.1,1328.6,919.0,1249.5
4360,58.2,165.3,352.4,464.7,215.9,311.6,385.2,490.8,585.6,282.5
4361,29.8,137.5,78.5,163.2,84.6,69.7,75.5,167.2,145.4,191.7
4362,44.2,53.8,17.0,48.8,5.3,7.4,21.1,27.8,25.9,52.4
4363,4.1,3.3,4.6,1.4,5.1,3.4,1.9,3.3,8.0,7.0
4364,0.4,0.8,1.0,1.4,0.7,1.7,0.0,1.0,1.0,0.3
4365,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.1
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4371,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0
4372,0.7,0.4,0.2,0.5,1.2,0.9,0.8,0.2,0.1,0.2
4373,5.7,4.5,9.6,5.8,0.1,5.4,3.5,6.0,3.7,10.4
4374,18.5,7.2,26.0,49.5,20.8,35.1,2.0,5.6,4.3,34.2
4375,120.8,35.4,48.0,101.7,22.4,106.3,145.4,156.6,1.7,126.6
4376,459.1,535.8,381.9,99.4,219.5,42.8,318.2,608.4,77.3,560.5
4377,1494.7,1575.4,599.9,897.1,1115.1,535.2,67.3,1610.8,1390.6,947.1
4378,1480.7,1288.8,2223.9,2337.8,1905.6,873.1,1905.0,599.8,85.6,194.4
4379,2362.7,3800.9,90.9,3238.6,1132.1,1628.4,3171.7,714.7,4172.3,587.8
4380,4070.7,1800.1,4985.4,4899.6,968.8,117.0,2620.1,3651.4,1658.4,1788.6
4381,1062.1,4102.6,2798.5,2576.7,557.6,2009.5,2076.0,1548.9,2830.0,2083.5
4382,1816.2,1438.3,1257.1,2479.8,342.0,1049.9,2405.1,2409.1,2589.3,2090.9
4383,197.2,1251.2,279.1,1061.6,192.2,1096.7,1538.8,606.4,56.2,544.0
4384,233.1,301.9,610.9,483.2,539.9,499.3,383.7,432.5,183.5,170.7
4385,107.0,126.1,149.7,169.7,219.2,42.1,207.8,71.8,176.7,210.0
4386,18.5,3.2,19.8,9.0,21.7,34.2,6.5,3.9,8.4,27.6
4387,9.1,2.0,1.8,7.0,7.4,4.7,7.8,7.6,3.3,5.1
4388,0.5,1.4,0.7,1.5,0.0,1.5,0.5,0.9,0.3,0.7
4389,0.0,0.2,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.1
4390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1
4396,1.0,0.7,0.7,0.7,0.0,1.6,0.4,1.1,0.4,0.4
4397,8.7,7.6,7.8,8.1,1.2,2.2,7.2,1.6,1.4,3.5
4398,0.4,55.4,42.0,29.2,10.5,33.6,34.5,2.3,15.9,6.8
4399,97.0,195.2,12.4,159.6,66.7,145.8,165.4,167.0,183.0,104.1
4400,241.8,645.6,69.9,33.2,450.4,572.4,633.0,127.4,445.1,539.1
4401,189.8,294.3,902.8,84.4,305.6,1608.1,795.7,1017.4,525.1,1291.7
4402,1772.9,2567.6,1765.5,2111.8,76.0,2746.8,1644.2,2159.5,1026.1,1338.7
4403,2298.7,195.1,1915.3,2580.3,2101.4,2967.4,3080.3,2005.2,1597.0,2441.6
4404,149.0,599.5,1937.9,229.7,635.6,3678.8,2674.4,362.0,495.6,3227.7
4405,3401.3,3959.8,1479.5,2476.3,3515.6,3524.6,1148.7,1016.6,3255.3,2448.2
4406,1464.7,2252.2,1259.4,1766.0,569.4,2122.1,205.7,561.9,2535.6,450.4
4407,1252.6,1378.3,56.2,780.7,269.7,2.8,662.4,1380.5,1144.6,1086.1
4408,113.2,623.0,329.6,67.4,620.0,10.7,251.2,595.0,301.1,519.5
4409,52.5,91.7,153.7,101.4,62.0,179.2,84.2,134.3,98.8,106.0
4410,7.9,52.0,8.6,38.7,32.2,5.2,23.8,42.4,49.8,49.7
4411,8.3,7.5,7.1,8.8,3.0,7.1,7.8,4.0,7.6,1.0
4412,1.2,1.7,1.2,0.2,1.3,0.1,0.4,1.5,0.5,1.4
4413,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2
4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.1
4420,0.1,1.5,0.5,0.7,0.1,1.2,1.0,0.5,1.3,0.7
4421,2.7,6.5,8.4,0.9,4.4,4.0,2.0,6.6,5.5,4.8
4422,33.9,41.3,9.1,28.0,11.5,39.1,9.7,55.4,31.8,52.5
4423,85.4,33.5,217.1,152.3,176.9,112.4,91.4,158.0,68.7,131.0
4424,25.8,191.9,631.3,140.6,289.6,482.0,71.1,410.3,85.8,78.1
4425,1358.0,134.6,727.6,848.0,579.4,1517.0,163.6,302.8,1459.4,872.9
4426,2076.5,1521.4,1622.5,2444.3,2902.6,2845.6,74.0,1694.6,509.6,24.5
4427,4247.7,3535.5,1113.8,4281.6,2197.1,3869.9,2917.5,2101.5,417.7,1010.5
4428,3809.2,3417.4,2031.8,275.8,4844.3,1819.8,309.0,376.5,1730.3,3540.2
4429,135.5,1047.4,39.1,3906.4,414.7,2061.3,1235.6,1995.4,3311.6,1703.2
4430,1544.7,577.3,2202.5,1272.7,149.3,1496.9,2465.9,1315.9,1666.3,2890.2
4431,894.0,493.1,1616.9,924.8,975.4,382.8,1504.0,1512.3,85.9,867.6
4432,169.6,242.1,669.2,612.1,654.6,345.9,476.5,533.0,311.2,61.6
4433,108.2,199.6,35.6,174.9,80.1,173.0,121.2,198.7,43.7,7.7
4434,45.1,32.5,29.8,1.1,5.5,15.1,45.8,23.2,13.6,17.1
4435,0.9,5.6,2.1,7.1,8.9,10.7,6.5,4.8,9.7,4.4
4436,0.7,1.4,0.0,0.6,0.5,1.0,0.5,1.6,0.1,0.5
4437,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0
4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1
4444,0.4,1.2,0.9,1.1,1.2,1.6,1.2,0.2,0.1,1.5
4445,6.5,10.1,7.4,6.6,6.8,5.1,6.7,4.3,5.0,7.5
4446,30.8,22.1,6.2,14.1,5.1,40.5,43.3,25.2,41.2,2.4
4447,183.2,139.9,81.6,198.7,79.7,56.2,217.1,6.2,156.9,186.0
4448,56.7,445.0,298.7,148.5,147.1,478.8,516.6,193.5,79.9,454.6
4449,562.5,165.8,1599.4,1051.4,1380.5,1421.4,895.6,1197.4,1147.5,110.4
4450,2939.3,689.9,1529.3,1698.8,2897.6,3012.4,1261.1,900.2,678.9,2061.9
4451,3879.2,3591.8,354.2,3792.8,2634.3,4275.4,3096.8,2012.6,2806.5,2833.2
4452,1021.7,2865.6,1600.0,1682.0,1849.5,1564.0,3394.3,1042.4,4662.3,90.1
4453,1944.7,1078.1,2323.5,1038.8,1936.7,3101.9,745.5,3619.9,2872.4,4372.0
4454,955.2,2237.2,573.5,435.1,97.4,2403.4,1146.7,360.9,2357.8,144.8
4455,70.4,1133.5,29.7,313.9,397.3,207.9,851.0,323.5,1224.7,557.8
4456,377.3,274.7,578.7,203.0,493.9,668.7,171.9,446.1,293.0,623.0
4457,190.5,129.1,102.7,82.7,96.1,127.0,217.7,83.6,164.1,103.4
4458,22.7,27.9,14.0,26.5,33.9,46.8,44.0,8.6,46.8,32.5
4459,7.1,8.5,6.3,1.2,8.3,5.3,4.0,6.6,8.9,8.6
4460,0.8,0.8,0.6,0.0,1.2,0.7,0.4,1.6,1.5,0.4
4461,0.2,0.1,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.1
4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4467,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1
4468,0.8,1.2,1.5,0.7,1.5,0.4,1.4,0.0,1.0,0.4
4469,0.6,0.3,1.4,2.3,5.2,3.4,3.5,5.5,8.5,10.4
4470,19.9,19.7,34.1,30.3,14.7,22.6,52.8,45.7,18.4,23.3
4471,91.1,183.1,148.0,171.9,182.6,60.7,121.9,76.5,91.1,2.2
4472,350.2,645.5,317.9,283.5,4.9,244.7,544.6,75.0,94.9,517.6
4473,986.1,76.5,801.0,467.4,64.4,691.0,1137.0,123.9,326.3,621.2
4474,2692.8,972.6,383.5,1114.1,462.9,610.7,344.0,1553.6,2168.8,1680.7
4475,3495.2,1239.6,4222.6,2606.2,2603.5,4284.1,201.8,1757.4,2602.9,2340.7
4476,718.2,4712.4,1190.5,4190.8,3092.7,228.3,3558.7,2989.2,1748.7,2683.6
4477,864.6,4306.3,78.5,844.9,3871.2,1190.1,3184.1,254.0,1169.3,3556.6
4478,1549.7,2546.0,1227.3,752.1,261.0,2097.1,1335.2,33.5,2414.5,686.4
4479,970.8,997.7,1567.8,1162.8,664.3,1053.4,398.8,100.0,104.4,1616.7
4480,48.1,646.3,244.6,266.7,41.3,118.4,450.0,228.2,160.2,674.5
4481,70.9,156.9,136.7,89.0,68.4,116.7,178.2,17.6,181.3,63.4
4482,40.2,18.0,46.1,35.0,39.9,21.3,16.5,26.5,39.2,2.3
4483,2.3,0.8,4.0,1.4,4.7,5.3,1.3,4.1,9.8,0.3
4484,0.8,0.1,0.4,1.6,0.2,1.2,0.6,1.6,0.5,0.9
4485,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.2
4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
